drug,drug_class,cv_auc,temporal_auc,temporal_auc_drop,n_train,n_test
ATV,PI,0.8513752723311546,0.92,-0.06862472766884542,40,10
DRV,PI,0.7881542699724519,0.8125,-0.02434573002754814,40,10
FPV,PI,0.8688016337139145,0.9583333333333334,-0.08953169961941887,40,10
IDV,PI,0.8763616557734205,0.9047619047619048,-0.028400248988484256,40,10
LPV,PI,0.8432814302191464,0.9166666666666667,-0.07338523644752037,40,10
NFV,PI,0.8792892156862745,1.0,-0.1207107843137255,40,10
SQV,PI,0.8580827067669173,1.0,-0.14191729323308266,40,10
TPV,PI,0.8486884656845132,1.0,-0.15131153431548683,40,10
ABC,NRTI,0.8553113553113553,1.0,-0.14468864468864473,40,10
AZT,NRTI,0.8836419753086421,1.0,-0.11635802469135792,40,10
D4T,NRTI,0.8571428571428571,0.8888888888888888,-0.031746031746031744,40,10
DDI,NRTI,0.8219235364396654,0.2222222222222222,0.5997013142174432,40,10
3TC,NRTI,0.8468137254901961,0.76,0.08681372549019606,40,10
EFV,NNRTI,0.705787037037037,0.8400000000000001,-0.13421296296296303,40,10
ETR,NNRTI,0.7968864468864468,0.9047619047619048,-0.10787545787545794,40,10
NVP,NNRTI,0.7910493827160495,1.0,-0.20895061728395048,40,10
RPV,NNRTI,0.6399110149110149,0.8571428571428571,-0.21723184223184222,40,10
