drug,drug_class,baseline_cv_auc,enhanced_cv_auc,baseline_temporal_auc,enhanced_temporal_auc,baseline_drop,enhanced_drop,delta_auc
ATV,PI,0.47333333333333333,0.67,0.5625,0.5,-0.08916666666666667,0.17000000000000004,0.1966666666666667
DRV,PI,0.4065934065934066,0.6978021978021978,0.75,0.5,-0.3434065934065934,0.19780219780219777,0.2912087912087912
FPV,PI,0.46363636363636357,0.7677272727272727,0.3977272727272727,0.7954545454545454,0.06590909090909086,-0.02772727272727271,0.30409090909090913
IDV,PI,0.5069958847736625,0.6872427983539094,0.5416666666666667,0.8229166666666666,-0.03467078189300421,-0.13567386831275718,0.18024691358024691
LPV,PI,0.4731428571428571,0.590857142857143,0.59375,0.4375,-0.12060714285714291,0.15335714285714297,0.11771428571428588
NFV,PI,0.5008210180623973,0.6013957307060755,0.53125,0.4791666666666667,-0.030428981937602684,0.12222906403940886,0.10057471264367823
SQV,PI,0.4722698684962836,0.6306460834762722,0.43939393939393945,0.5,0.03287592910234416,0.13064608347627216,0.15837621497998855
TPV,PI,0.5579710144927537,0.5507246376811594,0.8,0.19999999999999996,-0.24202898550724639,0.35072463768115947,-0.007246376811594235
ABC,NRTI,0.46696504688832063,0.5093776641091219,0.3974358974358974,0.7564102564102564,0.06952914945242322,-0.2470325923011345,0.04241261722080125
AZT,NRTI,0.485944976076555,0.5921052631578948,0.8333333333333334,1.0,-0.34738835725677836,-0.4078947368421052,0.10616028708133979
D4T,NRTI,0.5354420731707317,0.5716463414634145,0.33333333333333337,0.0,0.2021087398373983,0.5716463414634145,0.03620426829268286
DDI,NRTI,0.47131445170660863,0.6034858387799564,0.6111111111111112,0.0,-0.13979665940450253,0.6034858387799564,0.1321713870733478
3TC,NRTI,0.5,0.4567032967032968,0.6555555555555554,0.37777777777777777,-0.15555555555555545,0.07892551892551902,-0.04329670329670321
TDF,NRTI,0.41168831168831166,0.6649350649350649,0.8125,1.0,-0.40081168831168834,-0.33506493506493507,0.2532467532467533
EFV,NNRTI,0.5183150183150182,0.5347985347985347,0.4166666666666667,0.7083333333333333,0.10164835164835156,-0.17353479853479858,0.016483516483516425
ETR,NNRTI,0.4810526315789474,0.5589473684210526,0.5,0.6666666666666667,-0.0189473684210526,-0.1077192982456141,0.07789473684210524
NVP,NNRTI,0.39920948616600793,0.5276679841897234,0.33333333333333337,0.2777777777777778,0.06587615283267456,0.2498902064119456,0.12845849802371545
RPV,NNRTI,0.406015037593985,0.5263157894736842,0.75,0.75,-0.343984962406015,-0.22368421052631582,0.12030075187969919
