drug,drug_class,subset,baseline_auc,enhanced_auc,baseline_recall,enhanced_recall,baseline_f1,enhanced_f1,n_samples
ATV,PI,rare,0.41148325358851673,0.7320574162679425,0.8947368421052632,0.8421052631578947,0.723404255319149,0.7804878048780488,30
ATV,PI,common,0.6923076923076923,0.5769230769230769,1.0,0.3333333333333333,0.48,0.2857142857142857,19
DRV,PI,rare,0.44444444444444453,0.6495726495726495,0.07692307692307693,0.6923076923076923,0.13333333333333333,0.72,22
DRV,PI,common,,,0.0,0.0,0.0,0.0,5
FPV,PI,rare,0.4337606837606838,0.8162393162393162,0.0,0.0,0.0,0.0,44
FPV,PI,common,0.4189189189189189,0.6023166023166023,0.0,0.0,0.0,0.0,51
IDV,PI,rare,0.4827586206896552,0.7219827586206896,0.0,0.0,0.0,0.0,45
IDV,PI,common,0.5049342105263158,0.49835526315789475,0.0,0.0,0.0,0.0,54
LPV,PI,rare,0.5111111111111111,0.6166666666666667,1.0,0.9583333333333334,0.7619047619047619,0.7540983606557377,39
LPV,PI,common,0.4545454545454546,0.6181818181818182,1.0,1.0,0.6875,0.6875,21
NFV,PI,rare,0.6339285714285714,0.6696428571428572,1.0,1.0,0.8205128205128205,0.8205128205128205,46
NFV,PI,common,0.4478021978021978,0.5673076923076923,1.0,1.0,0.65,0.65,54
SQV,PI,rare,0.4642857142857143,0.634920634920635,0.0,0.0,0.0,0.0,45
SQV,PI,common,0.45486111111111116,0.5381944444444444,0.0,0.0,0.0,0.0,41
TPV,PI,rare,0.5740740740740741,0.5648148148148149,0.0,0.0,0.0,0.0,24
TPV,PI,common,,,0.0,0.0,0.0,0.0,5
ABC,NRTI,rare,0.4335748792270531,0.5289855072463768,1.0,0.8695652173913043,0.71875,0.6666666666666666,41
ABC,NRTI,common,0.47767857142857145,0.49489795918367346,1.0,1.0,0.6666666666666666,0.6746987951807228,56
AZT,NRTI,rare,0.5948717948717949,0.7076923076923076,0.0,0.0,0.0,0.0,41
AZT,NRTI,common,0.3742857142857143,0.3771428571428571,0.0,0.0,0.0,0.0,57
D4T,NRTI,rare,0.5277777777777778,0.5486111111111112,0.0,0.0,0.0,0.0,41
D4T,NRTI,common,0.5657142857142856,0.5599999999999999,0.0,0.0,0.0,0.0,57
DDI,NRTI,rare,0.29831932773109243,0.5462184873949579,0.0,0.0,0.0,0.0,41
DDI,NRTI,common,0.5936170212765958,0.6638297872340425,0.0,0.0,0.0,0.0,57
3TC,NRTI,rare,0.38778409090909094,0.48295454545454547,1.0,1.0,0.8533333333333334,0.8533333333333334,43
3TC,NRTI,common,0.5549242424242424,0.49368686868686873,1.0,1.0,0.7333333333333333,0.7333333333333333,57
TDF,NRTI,rare,0.4193548387096775,0.6387096774193548,0.0,0.0,0.0,0.0,36
TDF,NRTI,common,,,0.0,0.0,0.0,0.0,46
EFV,NNRTI,rare,0.6197916666666666,0.5833333333333334,0.0,0.0,0.0,0.0,28
EFV,NNRTI,common,0.37777777777777777,0.5,0.0,0.0,0.0,0.0,19
ETR,NNRTI,rare,0.34375,0.625,0.0,0.0,0.0,0.0,12
ETR,NNRTI,common,0.5079365079365079,0.5634920634920635,0.0,0.0,0.0,0.0,51
NVP,NNRTI,rare,0.27976190476190477,0.4404761904761905,0.25,0.25,0.2608695652173913,0.3,26
NVP,NNRTI,common,0.6,0.6666666666666667,0.5,0.3,0.5882352941176471,0.4,19
RPV,NNRTI,rare,0.18461538461538457,0.6615384615384616,0.0,0.2,0.0,0.2857142857142857,18
RPV,NNRTI,common,0.8333333333333334,0.16666666666666663,0.0,0.0,0.0,0.0,8
