drug,drug_class,cv_auroc,temporal_auroc,auroc_difference,auroc_drop_pct,cv_macro_f1,temporal_macro_f1,macro_f1_change,n_train,n_test
ATV,PI,0.7350461661983139,1.0,-0.26495383380168613,-36.04587657018024,0.6010230179028133,0.2,-0.4010230179028133,80,20
DRV,PI,0.7494505494505495,0.787878787878788,-0.038428238428238504,-5.12752154980895,0.3939393939393939,0.3103448275862069,-0.08359456635318702,80,20
FPV,PI,0.774,0.9404761904761905,-0.16647619047619044,-21.508551741109876,0.6666666666666666,0.23076923076923078,-0.43589743589743585,80,20
IDV,PI,0.8109090909090909,0.9404761904761906,-0.12956709956709966,-15.978005551996596,0.6745595331612613,0.6,-0.0745595331612613,80,20
LPV,PI,0.8020202020202021,0.9404761904761906,-0.1384559884559885,-17.263404102195036,0.5952380952380952,0.8119122257053292,0.21667413046723394,80,20
NFV,PI,0.7918719211822661,0.8571428571428572,-0.06527093596059108,-8.242612752721609,0.38811188811188807,0.7333333333333334,0.3452214452214453,80,20
SQV,PI,0.7724000000000001,0.8571428571428572,-0.08474285714285712,-10.971369386698228,0.6816638370118846,0.41333333333333333,-0.26833050367855127,80,20
TPV,PI,0.6856617647058822,0.7912087912087912,-0.10554702650290892,-15.393453731255352,0.40476190476190477,0.3939393939393939,-0.010822510822510845,80,20
ABC,NRTI,0.5720288115246098,0.6263736263736264,-0.05434481484901654,-9.500363225441927,0.529239460194581,0.25925925925925924,-0.26998020093532177,80,20
AZT,NRTI,0.7066666666666667,0.9473684210526315,-0.24070175438596486,-34.06156901688182,0.4117647058823529,0.48717948717948717,0.07541478129713425,80,20
D4T,NRTI,0.5406871609403255,0.8421052631578948,-0.30141810221756926,-55.74722760077451,0.441340782122905,0.48717948717948717,0.04583870505658216,80,20
DDI,NRTI,0.5167410714285714,0.4722222222222222,0.04451884920634919,8.615310775137985,0.45652173913043476,0.47368421052631576,0.017162471395881007,80,20
3TC,NRTI,0.5935416666666666,0.8750000000000001,-0.2814583333333335,-47.420147420147444,0.375,0.3333333333333333,-0.041666666666666685,80,20
TDF,NRTI,0.6159346271705822,0.9473684210526316,-0.3314337938820494,-53.80989787902594,0.4708994708994709,0.48717948717948717,0.016280016280016296,80,20
EFV,NNRTI,0.6794871794871795,0.5050505050505051,0.17443667443667443,25.671812464265294,0.36000000000000004,0.3103448275862069,-0.049655172413793136,80,20
ETR,NNRTI,0.49666666666666665,0.5937500000000001,-0.09708333333333347,-19.546979865771842,0.375,0.2857142857142857,-0.0892857142857143,80,20
NVP,NNRTI,0.56875,0.74,-0.17125,-30.109890109890113,0.375,0.3333333333333333,-0.041666666666666685,80,20
RPV,NNRTI,0.5853140916808149,0.5858585858585859,-0.0005444941777709156,-0.09302598135085403,0.38271604938271603,0.3103448275862069,-0.07237122179650912,80,20
